user_id,item_id,rating
797,3414,4.0
516,915,3.0
5576,3536,5.0
2907,910,5.0
4227,597,4.0
1717,288,4.0
310,3255,4.0
4374,1461,5.0
4411,141,5.0
2909,1376,5.0
5872,3623,3.0
3994,2527,3.0
4213,317,4.0
314,914,4.0
2406,2716,2.0
4557,2883,3.0
5847,379,3.0
1215,750,5.0
5466,39,3.0
3641,3479,3.0
5220,1267,3.0
5745,2174,5.0
4728,330,3.0
4786,2828,1.0
3088,34,5.0
4829,1278,5.0
4471,858,5.0
3768,1327,3.0
740,1466,5.0
1480,1266,2.0
3650,3362,5.0
2486,1288,4.0
4511,1322,3.0
2015,1917,3.0
1948,3439,1.0
4979,2662,3.0
4375,1476,4.0
3958,34,5.0
476,1606,4.0
3029,3105,4.0
1556,3247,3.0
5625,955,4.0
3563,431,5.0
5283,3624,4.0
2316,1704,4.0
3808,3206,3.0
3114,3392,1.0
2562,1200,5.0
546,1254,3.0
1680,779,3.0
1710,2694,2.0
787,2701,1.0
1331,3504,4.0
4507,1089,5.0
6016,899,3.0
1377,2683,2.0
331,2100,3.0
2146,1408,3.0
895,2359,5.0
3312,2146,4.0
4235,3728,4.0
2378,2858,3.0
1139,3174,4.0
1266,901,5.0
4854,1127,2.0
1433,442,4.0
2060,733,3.0
1687,415,3.0
5437,2918,4.0
3913,2581,3.0
2544,1941,5.0
1031,377,5.0
2063,2144,2.0
1648,3361,3.0
5885,1213,5.0
3509,2232,3.0
5636,175,3.0
3281,2788,5.0
2244,256,1.0
719,3671,5.0
5746,2826,4.0
2202,924,1.0
4498,3798,5.0
5886,1459,2.0
5480,339,4.0
2941,593,3.0
4658,1278,3.0
2764,2915,4.0
3166,95,2.0
482,1173,3.0
3154,2294,3.0
2957,1222,5.0
2882,1357,1.0
2468,58,5.0
1262,337,3.0
4593,3361,3.0
198,1073,5.0
1727,3588,5.0
2125,1064,3.0
1857,3396,4.0
3907,260,5.0
1959,1213,5.0
801,3071,5.0
5270,1199,5.0
3028,1097,5.0
1392,377,4.0
209,2722,3.0
4771,36,4.0
2178,3105,4.0
1985,1270,5.0
5827,587,4.0
3726,786,2.0
4277,1205,3.0
4502,353,3.0
181,3841,3.0
1202,3354,1.0
4683,2421,5.0
149,232,5.0
2416,3499,5.0
2109,3225,2.0
4390,2387,2.0
3995,2571,5.0
2628,381,5.0
3520,1097,5.0
271,1682,4.0
3476,1283,5.0
1078,2950,2.0
2002,3263,3.0
4932,2425,4.0
3271,3112,3.0
2537,2011,1.0
157,1249,4.0
4048,587,4.0
2611,3214,4.0
3019,608,5.0
2096,3072,5.0
4837,449,1.0
2751,265,3.0
5493,2628,3.0
1880,2376,3.0
1780,2746,3.0
721,782,2.0
3209,1562,1.0
429,2858,5.0
992,150,4.0
5453,1608,4.0
3110,3742,4.0
1401,265,4.0
5744,2405,4.0
2073,455,1.0
2507,669,5.0
392,3374,2.0
1943,34,4.0
1971,527,5.0
2624,3070,4.0
326,2100,4.0
45,1171,1.0
3226,3683,4.0
2967,3706,2.0
1865,1517,4.0
5922,2644,3.0
2848,110,4.0
4305,3868,5.0
5340,1354,5.0
1362,196,3.0
1317,2427,4.0
2484,2664,4.0
4171,2025,5.0
5986,1942,5.0
329,2875,2.0
175,2712,4.0
4252,2713,1.0
4647,2022,1.0
4488,3494,4.0
4345,1885,4.0
671,3160,4.0
2793,3498,5.0
3620,3698,4.0
3136,3702,3.0
4511,1222,4.0
5333,1230,3.0
1017,3771,5.0
1958,639,4.0
6036,1150,4.0
2020,2346,4.0
1266,3865,3.0
2389,599,4.0
3266,1258,5.0
2063,2809,2.0
2992,3593,4.0
4708,105,4.0
3892,3769,4.0
148,1721,4.0
3844,1366,2.0
4080,1674,4.0
3724,926,4.0
4738,534,3.0
4985,3633,3.0
4013,880,3.0
963,356,5.0
5522,2926,4.0
5734,2333,4.0
1628,551,4.0
301,527,5.0
5812,1615,5.0
553,417,4.0
1587,2598,3.0
5565,2174,4.0
1530,1060,4.0
4363,1210,5.0
2848,3933,4.0
4139,3108,4.0
5916,2788,4.0
1694,1674,4.0
331,1393,5.0
4796,2524,1.0
3147,1148,5.0
1465,908,5.0
185,165,4.0
1853,2321,3.0
4681,1179,5.0
4952,2599,4.0
4503,1028,3.0
1276,671,5.0
3208,3252,4.0
2226,1500,3.0
1150,501,5.0
329,587,3.0
5065,2248,4.0
2008,1263,5.0
5448,2819,3.0
5595,2094,3.0
4738,3788,5.0
1272,1265,4.0
5083,1203,5.0
3471,3774,1.0
3239,3436,4.0
4945,2648,4.0
101,1198,5.0
2978,1952,5.0
5268,1285,5.0
5708,1356,2.0
1671,3926,3.0
4406,3032,4.0
1628,588,4.0
1034,2312,4.0
2820,3038,4.0
476,3120,4.0
1946,2501,4.0
3196,223,2.0
4060,3250,4.0
4096,303,1.0
1863,3507,4.0
4869,497,3.0
3591,589,5.0
1722,2650,4.0
524,3099,2.0
4227,1460,1.0
4892,2615,4.0
192,10,2.0
4447,504,2.0
846,3019,4.0
4784,1721,3.0
1579,1280,4.0
3687,590,5.0
4261,648,3.0
2907,3705,2.0
1679,2722,3.0
5352,916,4.0
3497,3408,5.0
4298,260,5.0
5867,2975,4.0
4959,593,4.0
2507,321,3.0
5383,2082,4.0
4312,2505,3.0
2820,1966,3.0
1587,1527,4.0
160,3798,3.0
1897,50,5.0
1242,206,4.0
1398,1617,4.0
5852,2474,3.0
3705,204,2.0
186,2313,5.0
3425,1498,3.0
4098,3430,5.0
3693,1777,3.0
5353,1204,4.0
4835,2858,5.0
1246,2373,3.0
563,2530,3.0
2348,3430,3.0
2041,500,2.0
1030,165,3.0
1848,3160,5.0
2967,1218,5.0
2989,316,3.0
2161,3272,3.0
1138,1198,5.0
1833,223,5.0
3311,3255,3.0
4432,1230,5.0
685,3448,3.0
2110,733,4.0
2453,1249,5.0
3311,1388,1.0
4578,216,4.0
5708,1175,3.0
4491,1831,4.0
5367,2877,3.0
4774,320,2.0
1598,2399,2.0
5548,2770,1.0
3615,745,4.0
5871,924,5.0
5277,1272,4.0
1729,3910,4.0
3393,1724,3.0
3327,2505,2.0
2630,2841,4.0
3244,1193,4.0
3311,1326,1.0
2609,2120,3.0
331,533,3.0
5019,1222,4.0
5333,2822,3.0
4849,3753,5.0
780,266,4.0
3272,1059,3.0
245,1945,4.0
3274,1240,4.0
169,2302,4.0
1489,1150,3.0
132,367,4.0
157,529,4.0
2914,1288,5.0
3591,3060,5.0
5149,3624,3.0
3418,1042,3.0
4488,316,2.0
4951,1961,4.0
2793,1513,4.0
4112,2916,5.0
5019,750,5.0
3240,1539,2.0
3232,588,3.0
4161,2203,4.0
1130,2971,4.0
4935,58,4.0
2175,1265,4.0
4140,3654,4.0
2374,1580,4.0
1018,1207,5.0
1480,3555,4.0
5619,916,5.0
3526,21,3.0
2162,920,5.0
5686,3622,3.0
2030,2872,5.0
2891,2712,2.0
5964,2133,3.0
5033,2302,5.0
5111,1939,5.0
3769,296,5.0
3336,608,5.0
4902,3062,4.0
5880,3526,4.0
2124,3524,2.0
1929,3534,4.0
1589,2470,3.0
2736,2006,5.0
1264,3758,2.0
476,692,4.0
5079,3246,4.0
1303,1243,5.0
1181,1034,1.0
2172,1756,2.0
2907,2409,2.0
5940,233,3.0
1370,2917,3.0
1658,194,4.0
2248,1088,4.0
4016,786,4.0
5330,1041,4.0
4354,1792,4.0
4661,3654,4.0
1666,2231,4.0
1317,1962,4.0
5595,2968,4.0
3118,3213,4.0
3652,2395,4.0
5858,3363,4.0
403,2605,5.0
3557,1198,5.0
4691,2041,4.0
465,1199,4.0
146,1258,2.0
1624,524,2.0
3401,1968,4.0
1635,1,5.0
1097,1220,3.0
2709,1090,3.0
3824,518,3.0
3550,2987,3.0
4849,3408,4.0
3280,1702,1.0
4609,57,3.0
3432,1517,5.0
5124,141,4.0
5795,1276,5.0
4535,1294,5.0
4458,1682,3.0
2205,353,4.0
4979,2096,3.0
927,2395,4.0
3621,3681,3.0
2030,2949,3.0
743,3569,3.0
2383,1196,4.0
5699,1372,1.0
3163,500,4.0
5571,928,4.0
3578,2000,4.0
5653,11,4.0
4169,2707,3.0
5070,29,4.0
1617,2986,3.0
3808,2502,2.0
3029,3623,4.0
3419,2193,5.0
5290,1196,2.0
4922,3261,4.0
5539,1392,4.0
4451,1732,3.0
3391,2174,5.0
4439,3384,3.0
549,3552,5.0
1694,39,3.0
4169,3831,3.0
1794,1635,1.0
2435,3703,2.0
4640,780,3.0
5759,2240,3.0
2051,442,3.0
2743,3578,5.0
1448,2723,3.0
1842,599,5.0
3962,1375,4.0
776,2694,1.0
1802,208,3.0
3080,1215,5.0
1317,1,4.0
6014,1014,2.0
5852,708,3.0
528,494,3.0
3007,691,4.0
4983,2747,4.0
343,1801,4.0
4522,555,2.0
339,3067,4.0
1314,2628,5.0
1067,1270,3.0
1643,2391,4.0
2840,782,2.0
1019,3811,4.0
4837,70,5.0
5957,2968,5.0
1687,1969,2.0
3841,3848,4.0
3595,1270,4.0
3599,2916,4.0
1413,2594,5.0
1943,593,5.0
2304,1690,4.0
3386,3752,3.0
2638,3697,2.0
3978,1387,5.0
5029,2108,4.0
2010,3798,1.0
2638,62,3.0
4984,1964,3.0
4064,3037,5.0
4291,380,5.0
5000,421,5.0
3476,2852,5.0
1897,3211,4.0
2824,480,4.0
3514,1148,3.0
3618,349,3.0
3683,2550,1.0
5536,986,3.0
1224,3471,5.0
3771,2664,4.0
136,3053,5.0
4725,2710,1.0
1408,2160,4.0
2213,2268,4.0
1002,36,4.0
1958,2336,5.0
3099,3868,5.0
4948,2289,2.0
1489,3684,3.0
2704,953,4.0
1121,1610,5.0
3189,2302,2.0
3220,904,5.0
1793,2278,2.0
3300,2628,5.0
163,2701,1.0
2261,2858,4.0
3154,2000,2.0
146,48,2.0
5163,3,3.0
481,3104,2.0
4543,1171,4.0
5922,2287,4.0
3792,1,4.0
2847,2916,2.0
1595,2858,5.0
2975,1225,5.0
4659,2803,4.0
3884,3551,4.0
1200,2827,2.0
3305,1792,3.0
3735,101,4.0
2157,1009,4.0
4608,1580,2.0
3823,1251,4.0
3086,1968,3.0
4585,849,4.0
4186,2664,3.0
301,2268,5.0
5811,902,4.0
2581,708,3.0
4140,3764,1.0
3336,16,3.0
273,1036,4.0
624,1025,4.0
3964,165,5.0
4837,3791,5.0
4902,3519,3.0
5720,1221,5.0
4447,420,2.0
1545,1674,3.0
5115,2997,5.0
8,111,5.0
1420,1187,4.0
3576,3029,4.0
1088,1221,4.0
3735,3360,4.0
2151,2858,2.0
4169,1982,3.0
5441,1262,4.0
5524,3176,3.0
3869,2683,3.0
3717,3159,4.0
4394,743,3.0
1895,2871,4.0
3964,1275,3.0
3626,2027,3.0
5060,1150,5.0
4691,2302,5.0
3806,196,4.0
4522,589,3.0
4350,2642,2.0
4399,801,3.0
4425,2641,3.0
1176,3052,2.0
3808,2643,1.0
1974,1294,4.0
5888,1,5.0
3012,2643,1.0
4451,2804,4.0
3829,1647,1.0
5367,2268,3.0
1880,909,4.0
3914,3702,3.0
4829,2890,5.0
442,2265,3.0
1130,3424,5.0
5652,1352,3.0
5627,3639,5.0
3371,3911,4.0
1737,2268,4.0
528,3418,5.0
1389,2023,3.0
583,296,5.0
5142,2950,4.0
1017,480,4.0
3971,2795,3.0
1857,1197,5.0
1677,2628,5.0
3493,2921,4.0
2997,1299,5.0
5978,1377,1.0
5526,2268,3.0
2776,2558,2.0
2380,1288,2.0
4488,940,4.0
271,3740,4.0
2724,224,4.0
4354,2791,4.0
3295,2858,5.0
1220,527,4.0
2470,1193,5.0
2745,140,4.0
4277,2054,4.0
5539,342,3.0
3067,2064,5.0
1709,2088,5.0
2180,3439,2.0
4551,162,5.0
2665,3782,1.0
746,3863,4.0
3953,12,3.0
5394,1307,3.0
5638,73,3.0
3572,898,5.0
5937,2804,4.0
2699,527,5.0
1741,1721,5.0
5811,3398,5.0
1863,162,5.0
3314,1513,3.0
298,266,4.0
268,1727,4.0
1563,3897,5.0
5699,2144,3.0
3433,2683,4.0
5716,2976,4.0
3500,1266,5.0
3808,1408,4.0
1912,1941,1.0
2249,11,4.0
5911,923,5.0
3589,2405,4.0
3292,913,5.0
5555,2427,5.0
889,3105,2.0
5964,292,3.0
770,3865,5.0
5341,2455,3.0
2506,2348,4.0
5599,2310,4.0
4195,947,5.0
4779,3545,4.0
2849,1265,5.0
3829,1288,5.0
4715,2723,4.0
1628,1219,5.0
2857,3681,4.0
4277,737,3.0
822,2011,5.0
2047,552,3.0
274,3359,4.0
3301,1278,4.0
855,3481,4.0
3621,1302,3.0
2015,450,2.0
1616,1784,5.0
2116,1488,3.0
4428,3203,5.0
1632,3552,3.0
3308,2404,1.0
5317,1951,5.0
3674,1304,4.0
412,3358,5.0
2697,2763,5.0
482,1247,3.0
5961,265,4.0
34,3033,5.0
464,745,5.0
5996,1290,4.0
808,1690,4.0
832,2301,2.0
1501,1474,4.0
2837,3363,3.0
4125,2971,5.0
3279,1653,3.0
3539,2385,3.0
3689,145,2.0
3240,543,4.0
3526,2657,5.0
4940,3099,4.0
3280,1884,5.0
143,2683,4.0
2097,2642,2.0
3519,1290,4.0
2529,2003,1.0
4728,1023,5.0
3967,2154,3.0
5253,1294,4.0
588,1037,2.0
3411,3,2.0
5938,373,4.0
1632,3039,2.0
566,1,3.0
3426,1674,5.0
3654,1909,4.0
3360,1210,5.0
822,1210,4.0
131,265,2.0
3158,345,5.0
5728,39,4.0
2940,2683,4.0
999,349,3.0
3839,832,4.0
5480,105,3.0
3311,1170,2.0
524,1201,3.0
2643,1247,5.0
5161,2699,4.0
342,356,4.0
62,593,2.0
984,2105,2.0
2517,3287,4.0
798,1126,4.0
3735,1292,3.0
2033,3915,1.0
3333,733,4.0
3985,1683,3.0
5367,2120,1.0
150,24,4.0
1752,2393,2.0
2173,866,4.0
3792,2375,3.0
2820,2346,4.0
462,924,5.0
2507,219,2.0
3611,1054,2.0
3669,2605,3.0
6011,1909,4.0
3370,2054,2.0
4277,1351,4.0
3729,2414,4.0
4302,2268,5.0
2208,2155,4.0
809,2700,1.0
5649,2724,2.0
3087,612,3.0
4790,3163,2.0
5256,1590,3.0
2271,2396,4.0
1170,3330,5.0
3519,2474,3.0
1995,2302,4.0
5501,3489,2.0
1082,3527,5.0
1010,2189,3.0
5888,529,5.0
5964,2420,3.0
4736,1059,3.0
4352,3268,1.0
4252,217,2.0
5190,1282,3.0
5193,39,3.0
583,595,5.0
2885,562,4.0
4596,1892,2.0
5961,165,4.0
2316,2399,3.0
5325,590,4.0
5901,2290,1.0
3346,3011,4.0
2100,454,3.0
5015,1663,5.0
2928,1502,4.0
2293,1284,4.0
3118,3704,4.0
1503,3040,3.0
1749,3287,1.0
5831,3204,4.0
3224,3510,4.0
4789,2248,4.0
1884,1370,4.0
3080,1171,5.0
3874,1214,5.0
5483,166,3.0
5988,508,3.0
1437,1203,5.0
3327,3052,3.0
5886,1028,4.0
271,3439,3.0
5367,904,4.0
2380,3308,4.0
4435,2770,3.0
591,2424,1.0
4418,1231,5.0
4802,1784,5.0
5880,2024,2.0
3726,2321,5.0
2986,2883,4.0
5387,2599,4.0
4918,2140,3.0
2541,2286,1.0
4063,1200,2.0
3885,316,4.0
2214,3868,3.0
805,1722,5.0
2774,3638,3.0
335,3952,1.0
5157,1296,4.0
839,3150,4.0
3698,3016,2.0
524,3189,3.0
3618,208,3.0
2933,2997,4.0
2248,1093,4.0
794,1958,5.0
3680,846,4.0
6000,3104,3.0
1299,2514,1.0
888,653,2.0
1581,1,3.0
550,379,4.0
42,2520,4.0
1995,2750,3.0
3507,1777,2.0
3745,3877,2.0
953,1242,5.0
5371,1036,4.0
2887,3639,4.0
1133,3247,1.0
2180,2054,1.0
4316,3052,1.0
1834,3005,4.0
4089,3063,4.0
4472,3072,3.0
4210,2105,5.0
43,3004,1.0
5181,2987,4.0
4809,1230,4.0
4847,1080,4.0
1496,2692,5.0
4207,3090,5.0
5198,3450,3.0
2077,1230,3.0
926,2273,5.0
3610,950,1.0
4335,2118,4.0
445,2138,4.0
1745,24,3.0
4227,3703,5.0
2119,3354,3.0
5788,3013,4.0
3825,2796,3.0
5204,2120,4.0
3607,2116,4.0
2872,3174,3.0
1030,2353,5.0
264,3639,3.0
5566,602,5.0
984,3386,3.0
1340,14,1.0
1164,3515,3.0
5472,165,2.0
146,2096,4.0
2258,1592,1.0
494,2110,3.0
3123,3053,3.0
605,1682,4.0
2041,2762,5.0
1353,3114,4.0
1989,2858,5.0
2793,457,4.0
4808,2450,3.0
4512,1127,4.0
2168,231,5.0
3401,3088,5.0
1575,1019,4.0
1660,2297,3.0
4033,3484,2.0
3430,1136,4.0
752,32,5.0
3476,1231,1.0
2564,1213,4.0
740,648,3.0
2559,1196,5.0
1137,3906,3.0
699,21,4.0
2774,1270,3.0
4508,2046,3.0
53,3932,5.0
5624,3545,1.0
4062,34,5.0
2332,3467,3.0
4071,1732,4.0
5584,1413,4.0
352,2451,4.0
2926,2599,3.0
5275,608,5.0
207,3481,4.0
3339,1290,4.0
5826,2987,3.0
1137,2720,1.0
1873,1220,3.0
482,3255,4.0
1546,3317,5.0
4161,3182,5.0
1958,3286,3.0
5823,1584,4.0
4341,296,1.0
4805,2501,5.0
2033,2710,3.0
1941,208,2.0
4726,3436,2.0
3868,1569,3.0
3314,2918,4.0
453,2363,3.0
2307,593,5.0
3336,3825,2.0
958,913,5.0
4682,2736,3.0
2086,785,4.0
2124,381,3.0
2278,3871,3.0
1280,3147,5.0
4954,3358,2.0
588,2300,4.0
4995,151,3.0
1983,1617,5.0
1556,673,3.0
2389,2761,4.0
335,1253,3.0
1181,3504,3.0
3329,3468,3.0
758,110,4.0
4436,1597,3.0
2537,1207,5.0
5350,260,4.0
5838,2968,5.0
376,3798,4.0
2465,2243,4.0
301,2916,4.0
2262,349,4.0
2847,2396,4.0
2444,1644,1.0
1587,1167,2.0
4261,1287,4.0
5812,193,2.0
2472,454,4.0
5643,1302,3.0
3620,428,4.0
5964,1676,3.0
2436,2001,3.0
3970,1391,1.0
1490,2613,4.0
3137,2395,5.0
2064,1253,5.0
5570,1704,4.0
3859,2605,4.0
1119,1103,4.0
1752,1034,4.0
5679,3104,4.0
840,302,5.0
2820,191,2.0
5142,3717,1.0
2891,1911,4.0
3778,2987,3.0
411,1277,3.0
2635,608,2.0
1804,3699,4.0
5880,2001,2.0
5342,1210,4.0
1457,1210,5.0
2962,2917,4.0
1880,1569,4.0
3546,1127,2.0
3743,2571,4.0
1598,1391,4.0
4401,1500,2.0
854,168,4.0
3344,1425,3.0
2188,160,1.0
2486,1213,4.0
3518,85,5.0
118,3107,3.0
5770,1396,3.0
1925,1333,5.0
2015,260,5.0
302,743,1.0
594,909,5.0
5978,87,2.0
4940,3068,4.0
4575,724,1.0
2056,3930,2.0
314,3871,3.0
1306,3699,4.0
4975,48,2.0
205,2396,5.0
4923,2396,4.0
1696,3255,4.0
1835,3260,4.0
412,514,5.0
948,674,2.0
5196,2706,4.0
3477,276,3.0
1616,3740,4.0
5100,2110,3.0
774,1206,3.0
271,3911,4.0
4584,111,5.0
1015,185,3.0
1584,555,3.0
1230,2355,4.0
1203,2282,3.0
3807,3638,3.0
1805,1920,1.0
4518,1235,5.0
4841,2997,4.0
1733,2361,3.0
934,1682,4.0
4436,2492,1.0
4237,1358,4.0
1943,3267,4.0
4883,39,1.0
3620,3897,4.0
1723,2643,3.0
223,3809,2.0
5644,1831,3.0
516,2669,4.0
2201,1196,5.0
1785,3354,2.0
4658,2524,2.0
2153,1359,3.0
3564,1356,3.0
4299,527,5.0
1650,364,4.0
5312,953,5.0
5505,2138,4.0
4169,2470,3.0
664,1079,4.0
4396,2023,5.0
2085,102,3.0
5795,3516,4.0
3746,2174,5.0
2914,2243,5.0
6037,2762,4.0
5885,785,4.0
1968,1620,2.0
1012,3685,3.0
190,260,5.0
4374,1968,5.0
1837,2432,3.0
1586,2648,5.0
3491,1240,4.0
4054,3033,3.0
4386,1278,5.0
5996,2599,3.0
5853,968,3.0
5831,2468,4.0
2859,908,5.0
5161,2402,2.0
4112,1219,5.0
5746,750,3.0
3217,1961,4.0
3999,419,3.0
5856,2394,5.0
699,2829,3.0
1679,3623,4.0
1317,2193,4.0
3283,945,3.0
1680,2325,3.0
736,1377,4.0
2340,3201,4.0
4708,1061,3.0
3898,1784,3.0
4928,2108,4.0
4784,1934,4.0
5438,3169,2.0
5291,1617,5.0
2334,2942,4.0
4425,627,3.0
687,196,3.0
1958,3755,3.0
746,1597,3.0
1050,5,4.0
3717,1732,3.0
531,3259,3.0
2116,2526,3.0
2555,3052,2.0
395,3753,4.0
1348,317,3.0
2042,1544,2.0
889,737,2.0
5522,3448,5.0
2244,3683,5.0
3811,2064,4.0
5641,344,3.0
935,2808,3.0
5568,2642,3.0
1639,1089,5.0
175,901,4.0
958,223,5.0
4568,3051,3.0
3572,2499,3.0
5570,1,5.0
1538,1210,4.0
5070,3536,5.0
5317,1735,4.0
1383,3408,4.0
3658,1935,4.0
3695,3702,2.0
1670,17,5.0
889,2143,2.0
134,464,2.0
3987,2605,3.0
2130,1986,4.0
2703,1729,3.0
5680,913,5.0
1029,2078,4.0
1632,2254,2.0
48,1833,3.0
2203,1234,5.0
4800,2115,3.0
5453,50,5.0
3829,252,4.0
1387,28,2.0
655,910,3.0
4578,2324,5.0
3239,1784,4.0
1151,2028,4.0
3509,1991,1.0
4352,2139,5.0
5414,2054,3.0
5786,3524,3.0
1628,3019,3.0
5795,3398,4.0
2148,1097,3.0
1800,70,5.0
6016,1883,4.0
5060,1198,4.0
1736,2735,3.0
4467,2454,2.0
3219,3298,3.0
3437,3897,5.0
1943,2054,1.0
835,2857,5.0
2117,2858,4.0
3018,3849,4.0
4951,3127,4.0
4241,3354,4.0
4867,260,5.0
117,996,3.0
1757,2085,5.0
2999,2687,3.0
3192,380,4.0
5257,2987,1.0
4024,2793,3.0
2703,2289,2.0
4794,2687,3.0
62,3430,2.0
910,3927,2.0
712,532,4.0
3773,3688,5.0
3376,2997,3.0
5595,1320,3.0
1912,2995,1.0
4227,1959,1.0
5538,1299,4.0
3481,527,4.0
3285,1250,4.0
781,1431,4.0
5167,3052,5.0
4060,2985,3.0
2792,2916,4.0
3780,2454,5.0
1698,2459,3.0
4136,1617,5.0
3121,260,4.0
1943,2160,3.0
2368,350,3.0
2446,1641,4.0
1566,480,3.0
5103,1556,4.0
4754,2915,3.0
1962,3457,3.0
1548,1959,3.0
3547,2064,5.0
3609,2763,3.0
3916,3324,3.0
5342,848,5.0
2222,317,4.0
4682,2764,4.0
5788,2004,3.0
3285,1370,3.0
3389,1287,4.0
499,1957,3.0
4478,3181,4.0
5767,95,4.0
710,377,4.0
571,454,4.0
3399,10,3.0
1767,527,5.0
3391,235,5.0
4888,527,5.0
4609,2826,4.0
1676,1566,5.0
3514,1252,5.0
2446,1127,3.0
3370,6,5.0
2228,1388,2.0
4055,1840,3.0
3927,266,5.0
4521,2288,3.0
3204,3052,1.0
3013,1030,3.0
1937,1083,3.0
875,1784,5.0
2800,3256,4.0
931,911,5.0
5000,1673,1.0
922,1917,1.0
1605,840,3.0
1587,3844,3.0
1741,47,2.0
4485,3744,4.0
5968,2726,4.0
5763,3145,3.0
2100,784,1.0
1304,3635,4.0
4823,1095,3.0
4334,2916,4.0
5097,1292,5.0
5321,3067,3.0
5998,296,4.0
5874,1103,5.0
4318,3476,4.0
3957,2971,4.0
922,527,5.0
64,1754,4.0
1347,648,3.0
611,3623,4.0
2654,2961,3.0
1969,2046,4.0
1870,377,5.0
5086,3684,4.0
1230,1921,4.0
5088,924,5.0
5657,3435,4.0
1425,2771,4.0
3829,926,5.0
4078,1962,4.0
355,2054,3.0
2017,318,5.0
1059,3418,3.0
2063,1,5.0
1181,942,3.0
5530,29,5.0
706,1054,2.0
3997,2335,1.0
1793,574,3.0
3650,2993,4.0
1312,1573,4.0
2995,552,4.0
5327,1270,5.0
1794,2540,2.0
2304,2321,4.0
2246,2391,3.0
1367,1777,3.0
3410,1095,3.0
4675,260,5.0
2972,2273,3.0
5100,3333,5.0
3261,230,3.0
5957,234,3.0
2909,3763,5.0
855,361,3.0
166,1594,4.0
3755,1247,5.0
1639,3893,5.0
5524,3388,3.0
1017,2122,3.0
6003,800,5.0
4204,2391,4.0
4312,3405,4.0
198,3175,4.0
5854,2782,3.0
608,2514,2.0
4790,3262,2.0
3356,260,4.0
4312,2950,3.0
1611,3688,3.0
4725,3004,2.0
4673,1136,4.0
4064,1747,3.0
2089,2719,3.0
5111,1320,2.0
392,2616,2.0
2172,2054,2.0
2484,2249,4.0
4411,417,3.0
493,1047,4.0
4747,1438,2.0
1824,1100,4.0
4951,468,2.0
2031,2324,4.0
5317,3160,3.0
5738,2872,5.0
3424,2425,4.0
3108,1036,5.0
975,39,4.0
3283,1304,5.0
3569,1620,4.0
4486,2869,1.0
4034,910,5.0
4258,2378,3.0
4277,2956,4.0
4966,110,4.0
2036,1542,4.0
1030,3744,2.0
5626,3384,5.0
889,3028,2.0
3697,2858,2.0
5039,2026,1.0
5593,1356,5.0
3821,136,1.0
3191,3452,3.0
519,932,4.0
753,3793,4.0
3285,1824,3.0
791,3799,1.0
224,1678,5.0
138,1234,5.0
4994,2571,5.0
2233,318,5.0
3158,3361,3.0
2122,508,3.0
4671,2916,4.0
331,2145,3.0
1097,296,3.0
474,1221,5.0
4816,3174,4.0
4928,1295,4.0
2432,3081,1.0
3625,1833,3.0
5339,3114,5.0
3972,546,2.0
3110,2692,3.0
850,3316,1.0
5543,370,3.0
5974,3270,2.0
1120,589,3.0
2876,1196,5.0
796,900,3.0
451,1225,5.0
2248,593,3.0
5539,3599,3.0
4942,1084,4.0
4404,273,2.0
1395,34,3.0
4016,2565,4.0
765,1272,3.0
1624,3197,4.0
1418,3439,3.0
4408,1017,3.0
818,1391,3.0
1503,2406,3.0
4808,2625,5.0
4113,1587,4.0
118,1240,4.0
1609,1732,2.0
5277,589,4.0
4709,1961,4.0
6030,653,3.0
3540,1270,5.0
148,2048,4.0
1246,786,3.0
4947,541,5.0
541,2081,5.0
4948,1959,4.0
4194,1256,5.0
2926,25,4.0
726,3358,4.0
549,663,3.0
2929,1999,3.0
1451,3375,4.0
1021,3543,5.0
2403,1374,3.0
5851,2077,5.0
3261,314,2.0
688,1204,5.0
755,1682,3.0
3380,2427,2.0
5859,3408,4.0
4626,1079,3.0
169,1219,4.0
3958,253,4.0
1089,2366,5.0
2244,1092,1.0
261,2716,3.0
3539,32,5.0
2156,1206,5.0
1952,866,4.0
2581,1,5.0
2176,851,5.0
2445,2527,3.0
5627,1345,3.0
4756,2762,3.0
5916,1198,3.0
4335,1407,4.0
3726,2140,4.0
5193,43,5.0
198,2003,4.0
3558,1810,4.0
4954,3713,4.0
4024,1092,4.0
5306,745,5.0
628,3578,3.0
3910,1676,3.0
5301,1961,3.0
5047,29,4.0
1483,2985,2.0
5759,1711,2.0
1150,929,3.0
508,2664,3.0
1592,2117,4.0
1716,2321,5.0
4497,2105,4.0
1680,904,5.0
3128,3897,4.0
2807,1946,4.0
2023,1982,4.0
5394,1425,3.0
1266,3510,4.0
1101,2105,3.0
1194,2875,3.0
1789,2692,5.0
621,2513,3.0
1150,1393,1.0
1613,3113,1.0
3940,534,4.0
4535,3702,4.0
5627,362,3.0
731,1162,4.0
5686,1214,3.0
5795,1980,2.0
4482,1263,4.0
4085,2106,4.0
759,3414,3.0
3639,2407,3.0
4303,2657,3.0
4489,3802,4.0
3196,3708,3.0
2477,1230,4.0
213,2321,4.0
2962,2656,2.0
5915,527,5.0
2270,1376,4.0
5364,2194,5.0
4817,1036,3.0
26,2423,2.0
5239,3468,5.0
5042,3088,4.0
3055,2428,3.0
5888,3259,3.0
